    191 Los Angeles
    180 Santa Clara
    129 San Diego
     98 San Francisco
     98 Alameda County
     86 Orange County
     84 San Mateo
     33 San Bernardino
     33 Riverside County
     25 Ventura County
     23 Sacramento County
     19 San Joaquin
     15 San Benito
     10 Fresno County
      9 Marin County
      9 Kern County
      8 Stanislaus County
      8 Solano County
      7 Santa Barbara
      6 Yolo County
      6 Placer County
      5 Sonoma County
      5 Contra Costa
      4 Madera County
      4 El Dorado
      3 Tulare County
      3 San Luis
      3 Merced County
      2 Imperial County
      1 ﻿County
      1 Total,"74,497",799,11,1,292,12,0 
      1 Shasta County
      1 Santa Cruz
      1 Report Summary,
      1 Plumas County
      1 Napa County
      1 Monterey County
      1 Mendocino County
      1 Glenn County
      1 Employees",Address 
      1 Date",Company,"Layoff/ 
      1 Date","Received 
      1 Date","Effective 
      1 Cook County
      1 Closure","No. Of
      1 Amador County
