0,1
43,95050
62,92648
6,92264
503,95838
200,90278
6,94545
91,91406
51,96020
49,94085
3,94043
39,94105
59,95215
78,90071
5,90021
132,94063
112,92618
63,94107
89,94107
76,93456
17,94954
24,90248
16,90248
6,90248
30,90501
1,90501
65,95323
150,94304
61,94304
29,94304
153,92606
35,92618
31,92780
8,92614
8,92618
4,92626
112,92301
199,95113
54,93203
1,93311
163,91367
1,94065
5,94065
223,94065
69,95054
47,95054
3,95054
4,95054
31,91789
111,94043
1,94043
34,94607
48,94545
48,95661
1,90015
109,94110
7,90502
11,90502
3,94080
2,94080
14,94080
7,94005
33,94005
51,94065
10,95035
72,95035
67,94089
59,92337
123,92121
12,92126
19,92121
62,94954
11,91801
268,94104
62,90746
62,92122
2,92121
2,92121
2,92103
1,92037
63,92121
55,94105
108,94538
3,95054
12,90015
137,92878
40,90502
26,90502
25,93640
1,60654
45,92782
17,90631
10,92882
44,95691
127,91311
115,90232
416,95014
87,95758
425,91320
59,94070
54,94043
1,94043
89,92121
1,95138
130,94105
260,92037
25,95652
160,95304
271,94080
13,94304
12,92879
11,92879
1,92408
91,90245
63,94804
180,90292
58,94925
96,95054
19,94043
1,95051
29,92618
62,92377
118,92111
1,95138
4,91362
52,94560
87,91302
15,92618
3,91362
52,91752
110,92223
86,94105
91,95110
58,93010
57,94538
8,93612
52,90023
23,94103
133,94560
115,91342
107,90015
69,91750
60,90640
59,94085
953,91708
107,92009
4,95110
9,94555
3,90232
13,94025
17,94025
4,94025
3,94025
1,94025
2,94025
2,94025
143,90028
75,94080
47,92626
39,92509
4,90040
30,94080
76,92407
1,92408
153,94104
58,93501
603,90808
110,90023
53,94105
83,94103
241,92801
56,91355
94,94005
181,92618
1,92064
2,92064
6,92064
3,92064
1,92064
12,92064
117,92064
2,92064
5,92064
15,92064
2,92064
23,92064
9,92064
3,92064
1,92064
13,92064
1,92064
14,92128
144,92128
2,92121
81,95205
75,95112
6,93501
86,90808
175,90245
46,94560
222,94560
6,94538
343,94089
1,94089
1,94089
1,94089
1,94089
1,94089
1,94089
1,95054
1,94089
49,92154
49,92154
72,92154
58,95240
1,95240
1,95240
1,95240
12,90015
29,92126
52,92121
137,92121
65,94133
26,90502
41,90502
